SEASON_ID,SEASON,BASIN,SUBBASIN,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,STORM_SPEED,STORM_DIR,DIST2LANDFALL,NEAREST_COUNTRY
2024553,2024,,,2024-05-18 00:00:00,-5.072681,-50.192036,55.85018,983.4936,16.82918,247.25504,1031.0827643101372,Brazil
2024554,2024,,,2024-05-18 06:00:00,-4.468659,-52.36211,55.993553,983.44574,16.870705,247.2053,932.9966150183709,French Guiana
2024555,2024,,,2024-05-18 12:00:00,-3.8394759,-54.6629,56.14388,983.3957,16.91615,247.13535,871.2646716895578,Suriname
2024556,2024,,,2024-05-18 18:00:00,-3.183474,-57.094006,56.301037,983.3443,16.965647,247.04622,794.3012944240352,Suriname
2024557,2024,,,2024-05-19 00:00:00,-2.5063815,-59.61276,56.465687,983.29034,17.020597,246.92793,814.8114842609865,Suriname
2024558,2024,,,2024-05-19 06:00:00,-1.8140284,-62.197414,56.641594,983.22845,17.08206,246.77666,822.640425825446,Guyana
2024559,2024,,,2024-05-19 12:00:00,-1.1070493,-64.83939,56.829285,983.1592,17.150404,246.59372,855.1549390347051,Venezuela
2024560,2024,,,2024-05-19 18:00:00,-0.38269752,-67.54096,57.02928,983.0827,17.226006,246.37682,760.031202469597,Venezuela
2024561,2024,,,2024-05-20 00:00:00,0.36504427,-70.3625,57.239006,983.00354,17.309175,246.1117,638.5234839738637,Colombia
2024562,2024,,,2024-05-20 06:00:00,1.1191757,-73.264275,57.462334,982.9141,17.400976,245.78625,398.5816892095628,Colombia
2024563,2024,,,2024-05-20 12:00:00,1.8617011,-76.4092,57.694313,982.8164,17.50404,245.363,380.56510590408925,Colombia
2024564,2024,,,2024-05-20 18:00:00,2.5847647,-79.8708,57.94476,982.70074,17.619423,244.8341,523.1643133174264,Ecuador
2024565,2024,,,2024-05-21 00:00:00,3.292041,-83.75935,58.214046,982.5738,17.75255,244.1731,667.2010272667247,Panama
2024566,2024,,,2024-05-21 06:00:00,3.981009,-88.087875,58.514763,982.4249,17.90556,243.36058,797.6195961881161,Costa Rica
2024567,2024,,,2024-05-21 12:00:00,4.640003,-92.91294,58.840893,982.26117,18.07969,242.36235,1104.315778231679,El Salvador
2024568,2024,,,2024-05-21 18:00:00,5.25529,-98.31716,59.202026,982.0683,18.27478,241.1575,1399.8755682657688,El Salvador
2024569,2024,EP,EP,2024-05-22 00:00:00,5.824645,-104.25293,59.591644,981.84955,18.494797,239.70305,1886.2787586010315,Guatemala
2024570,2024,EP,EP,2024-05-22 06:00:00,6.34401,-110.59513,60.0017,981.60187,18.740524,237.92387,2098.0820318880164,Mexico
2024571,2024,EP,EP,2024-05-22 12:00:00,6.806226,-117.38714,60.400772,981.33826,19.00671,235.79036,2446.3435220988727,Mexico
2024572,2024,EP,EP,2024-05-22 18:00:00,7.229542,-124.545235,60.765366,981.0807,19.296494,233.31476,2969.1194236558017,Mexico
2024573,2024,EP,EP,2024-05-23 00:00:00,7.6523824,-131.97025,61.070442,980.8499,19.618856,230.47252,3395.042156902999,French Polynesia
2024574,2024,EP,EP,2024-05-23 06:00:00,7.930833,-138.81467,61.31036,980.6016,19.991388,227.06248,3062.702635451308,French Polynesia
2024575,2024,EP,EP,2024-05-23 12:00:00,7.9848824,-144.7089,61.49063,980.303,20.42358,223.03175,2885.152498026417,French Polynesia
2024576,2024,EP,EP,2024-05-23 18:00:00,7.7807274,-149.79305,61.594658,979.9599,20.898046,218.40895,2438.3734360769936,Kiribati
2024577,2024,EP,EP,2024-05-24 00:00:00,7.3233867,-154.13495,61.60688,979.6023,21.39024,213.26819,2007.1609829956753,Kiribati
2024578,2024,EP,EP,2024-05-24 06:00:00,6.623887,-157.75264,61.531918,979.2429,21.889359,207.69562,1646.4357747968338,Kiribati
2024579,2024,EP,EP,2024-05-24 12:00:00,5.694128,-160.62056,61.38254,978.8908,22.377998,201.73654,1348.4766449402707,Kiribati
2024580,2024,EP,EP,2024-05-24 18:00:00,4.582125,-162.78888,61.195972,978.5392,22.85305,195.47404,1100.2384211290157,Kiribati
2024581,2024,EP,EP,2024-05-25 00:00:00,3.3098977,-164.30719,60.983887,978.1936,23.30859,189.01006,887.8176983946958,Kiribati
2024582,2024,EP,EP,2024-05-25 06:00:00,1.8991702,-165.18826,60.76669,977.85815,23.747368,182.37007,703.6956385245204,Kiribati
2024583,2024,EP,EP,2024-05-25 12:00:00,0.36386704,-165.48239,60.552853,977.5354,24.165983,175.68388,548.990814272395,Kiribati
2024584,2024,EP,EP,2024-05-25 18:00:00,-1.2761253,-165.21468,60.361958,977.2196,24.56373,169.05112,454.80479548874985,Kiribati
2024585,2024,EP,EP,2024-05-26 00:00:00,-3.005016,-164.43958,60.232845,976.88153,24.939512,162.46513,479.0281760052786,Kiribati
2024586,2024,EP,EP,2024-05-26 06:00:00,-4.7910395,-163.15636,60.174168,976.52045,25.290466,155.9332,638.9363184400243,Kiribati
2024587,2024,EP,EP,2024-05-26 12:00:00,-6.605158,-161.41982,60.189278,976.135,25.596285,149.52272,886.4187957090319,Kiribati
2024588,2024,EP,EP,2024-05-26 18:00:00,-8.412141,-159.24405,60.2855,975.7196,25.831963,143.37048,1189.305017099995,Kiribati
2024589,2024,EP,EP,2024-05-27 00:00:00,-10.180688,-156.55205,60.456635,975.2788,26.002678,137.45543,1132.9488046554084,French Polynesia
2024590,2024,EP,EP,2024-05-27 06:00:00,-11.87165,-153.28601,60.693256,974.82605,26.118658,131.75789,766.3135406200103,French Polynesia
2024591,2024,EP,EP,2024-05-27 12:00:00,-13.433843,-149.31789,60.994156,974.3697,26.193201,126.28209,469.9251871441589,French Polynesia
2024592,2024,EP,EP,2024-05-27 18:00:00,-14.814406,-144.64462,61.358707,973.92316,26.224932,121.25064,599.6958036938448,French Polynesia
2024593,2024,EP,EP,2024-05-28 00:00:00,-15.980708,-139.49911,61.772404,973.4936,26.208946,116.70151,1072.4307078531508,French Polynesia
2024594,2024,EP,EP,2024-05-28 06:00:00,-16.890907,-133.83855,62.22492,973.0917,26.152454,112.60859,1091.339355563086,Pitcairn Islands
2024595,2024,EP,EP,2024-05-28 12:00:00,-17.512096,-127.64613,62.701565,972.7268,26.060394,108.91075,796.5308618238212,Pitcairn Islands
2024596,2024,EP,EP,2024-05-28 18:00:00,-17.856558,-121.12415,63.168278,972.41345,25.94256,105.55501,1001.7158961843319,Pitcairn Islands
2024597,2024,EP,EP,2024-05-29 00:00:00,-17.93154,-114.4809,63.577263,972.18134,25.808523,102.50731,1538.0532444612447,Pitcairn Islands
2024598,2024,EP,EP,2024-05-29 06:00:00,-17.760168,-107.7892,63.882675,972.05493,25.666147,99.817825,2176.980287300906,Pitcairn Islands
2024599,2024,EP,EP,2024-05-29 12:00:00,-17.376148,-101.29233,64.07403,972.0306,25.523777,97.471306,2830.7546302801625,Pitcairn Islands
2024600,2024,,,2024-05-29 18:00:00,-16.839808,-94.88792,64.18163,972.074,25.391161,95.44956,2313.6950823468196,Peru
2024601,2024,,,2024-05-30 00:00:00,-16.23948,-88.44374,64.22846,972.15076,25.275106,93.76379,1652.7904654330139,Peru
2024602,2024,,,2024-05-30 06:00:00,-15.641953,-81.83022,64.236,972.23267,25.176134,92.412186,1028.5315533403086,Peru
2024603,2024,,,2024-05-30 12:00:00,-15.071913,-75.17293,64.218765,972.312,25.098055,91.32135,650.9120621373976,Peru
2024604,2024,,,2024-05-30 18:00:00,-14.565291,-68.55243,64.1711,972.39355,25.031118,90.45654,565.9014238151973,Bolivia
2024605,2024,,,2024-05-31 00:00:00,-14.146613,-62.000645,64.08967,972.4866,24.969193,89.791985,292.1683752142019,Bolivia
2024606,2024,,,2024-05-31 06:00:00,-13.821596,-55.499252,63.984886,972.5901,24.907957,89.29416,388.7585936309381,Brazil
2024607,2024,,,2024-05-31 12:00:00,-13.569568,-48.873566,63.86914,972.69666,24.84652,88.932655,337.94035189295255,Brazil
2024608,2024,,,2024-05-31 18:00:00,-13.376841,-42.01783,63.731297,972.8162,24.78164,88.73127,1075.3451931562952,Brazil
2024609,2024,,,2024-06-01 00:00:00,-13.239458,-34.89763,63.548256,972.97107,24.712929,88.68407,1844.5148507551119,Brazil
2024610,2024,SA,SA,2024-06-01 06:00:00,-13.160137,-27.794142,63.308228,973.15704,24.644724,88.6589,2230.102523909596,Saint Helena
2024611,2024,SA,SA,2024-06-01 12:00:00,-13.143568,-20.723248,63.01824,973.36725,24.575592,88.63989,1658.2425043152832,Saint Helena
2024612,2024,SA,SA,2024-06-01 18:00:00,-13.192243,-13.722999,62.69113,973.5932,24.506517,88.62955,1273.0057831443094,Saint Helena
2024613,2024,SA,SA,2024-06-02 00:00:00,-13.289112,-6.9239573,62.3449,973.82715,24.441582,88.56657,1245.1885342712462,Saint Helena
2024614,2024,SA,SA,2024-06-02 06:00:00,-13.401423,-0.43206173,61.99196,974.063,24.382542,88.410095,1560.0550075993133,Saint Helena
2024615,2024,SA,SA,2024-06-02 12:00:00,-13.518472,5.757287,61.63548,974.29443,24.324461,88.193665,1342.2102017602076,Angola
2024616,2024,SA,SA,2024-06-02 18:00:00,-13.632936,11.70459,61.29244,974.51227,24.264603,87.96143,722.6030062579241,Angola
2024617,2024,SA,SA,2024-06-03 00:00:00,-13.738272,17.51779,60.970924,974.7094,24.20745,87.76254,283.1598046291557,Angola
2024618,2024,SI,SI,2024-06-03 06:00:00,-13.836841,23.190603,60.663914,974.8903,24.14998,87.614105,510.3499634063523,Zambia
2024619,2024,SI,SI,2024-06-03 12:00:00,-13.944646,28.692518,60.35509,975.06976,24.088596,87.5066,127.96833719034045,Zambia
2024620,2024,SI,SI,2024-06-03 18:00:00,-14.069566,34.078533,60.04628,975.24915,24.023535,87.43714,93.36779770833392,Malawi
2024621,2024,SI,SI,2024-06-04 00:00:00,-14.210873,39.39484,59.751263,975.4202,23.954737,87.424286,550.0788747790754,Comoros
2024622,2024,SI,SI,2024-06-04 06:00:00,-14.368858,44.631123,59.464134,975.5908,23.882408,87.466095,180.09331041167343,Mayotte
2024623,2024,SI,SI,2024-06-04 12:00:00,-14.544589,49.769047,59.18224,975.7613,23.806772,87.568146,532.9085752877609,Mayotte
2024624,2024,SI,SI,2024-06-04 18:00:00,-14.737713,54.818047,58.903526,975.93475,23.725557,87.74252,685.4069717046328,Mauritius
2024625,2024,SI,SI,2024-06-05 00:00:00,-14.945015,59.72347,58.625137,976.114,23.64192,87.98034,640.8408641510485,Mauritius
2024626,2024,NI,NI,2024-06-05 06:00:00,-15.170775,64.36321,58.33883,976.3054,23.560886,88.29276,921.726049944268,Mauritius
2024627,2024,NI,NI,2024-06-05 12:00:00,-15.412439,68.751236,58.0538,976.50085,23.48251,88.6862,1059.6705612702676,British Indian Ocean Territory
2024628,2024,NI,NI,2024-06-05 18:00:00,-15.670604,72.91416,57.762447,976.7047,23.407879,89.13448,1037.9682330137593,British Indian Ocean Territory
2024629,2024,NI,NI,2024-06-06 00:00:00,-15.951238,76.800705,57.460712,976.91486,23.340103,89.62837,1190.862786777314,British Indian Ocean Territory
2024630,2024,NI,NI,2024-06-06 06:00:00,-16.254137,80.44252,57.147026,977.13495,23.275667,90.18968,1440.1654846532706,British Indian Ocean Territory
2024631,2024,NI,NI,2024-06-06 12:00:00,-16.574488,83.85493,56.82171,977.36444,23.215374,90.79279,1485.7193497078881,Cocos [Keeling] Islands
2024632,2024,NI,NI,2024-06-06 18:00:00,-16.906195,87.05232,56.487457,977.60077,23.161077,91.43036,1180.7774282940468,Cocos [Keeling] Islands
2024633,2024,NI,NI,2024-06-07 00:00:00,-17.241096,90.07046,56.153057,977.8371,23.111029,92.10378,922.7679258768834,Cocos [Keeling] Islands
2024634,2024,NI,NI,2024-06-07 06:00:00,-17.577188,92.909584,55.824574,978.0703,23.061922,92.797745,735.0484860555534,Cocos [Keeling] Islands
2024635,2024,NI,NI,2024-06-07 12:00:00,-17.914833,95.55033,55.506042,978.2945,23.011574,93.4886,651.9486614641283,Cocos [Keeling] Islands
2024636,2024,NI,NI,2024-06-07 18:00:00,-18.255676,98.00074,55.20074,978.50494,22.961132,94.17422,684.866890743571,Cocos [Keeling] Islands
2024637,2024,WP,WP,2024-06-08 00:00:00,-18.599255,100.258194,54.913685,978.6967,22.91073,94.83945,799.4381033248435,Cocos [Keeling] Islands
2024638,2024,WP,WP,2024-06-08 06:00:00,-18.937965,102.31962,54.65156,978.8639,22.860876,95.46884,950.2331677238072,Cocos [Keeling] Islands
2024639,2024,WP,WP,2024-06-08 12:00:00,-19.271585,104.192474,54.414555,979.0057,22.809196,96.07959,989.5639215376704,Christmas Island
2024640,2024,WP,WP,2024-06-08 18:00:00,-19.60101,105.88926,54.194756,979.13043,22.755016,96.67319,1013.0671347955141,Christmas Island
2024641,2024,WP,WP,2024-06-09 00:00:00,-19.92598,107.435005,53.986084,979.2449,22.698576,97.256,1065.3926547034482,Christmas Island
2024642,2024,WP,WP,2024-06-09 06:00:00,-20.24642,108.84268,53.78284,979.354,22.640436,97.819756,1135.7405707416838,Christmas Island
2024643,2024,WP,WP,2024-06-09 12:00:00,-20.561552,110.13105,53.5804,979.46295,22.580513,98.365875,1216.0738486048328,Christmas Island
2024644,2024,WP,WP,2024-06-09 18:00:00,-20.871002,111.31239,53.37926,979.5726,22.51928,98.89681,1300.9512504410789,Christmas Island
2024645,2024,WP,WP,2024-06-10 00:00:00,-21.173761,112.395256,53.181847,979.68134,22.457846,99.41925,1386.7028541511631,Christmas Island
2024646,2024,WP,WP,2024-06-10 06:00:00,-21.467115,113.38533,52.989178,979.7895,22.396492,99.925354,1470.7112120325278,Christmas Island
2024647,2024,WP,WP,2024-06-10 12:00:00,-21.748453,114.293945,52.79894,979.8995,22.334068,100.40883,1551.6455883786455,Christmas Island
2024648,2024,WP,WP,2024-06-10 18:00:00,-22.01649,115.125496,52.613132,980.01013,22.26995,100.8743,1628.5158097054893,Christmas Island
2024649,2024,WP,WP,2024-06-11 00:00:00,-22.270798,115.88414,52.430664,980.12274,22.203793,101.3297,1700.7659630388498,Christmas Island
2024650,2024,WP,WP,2024-06-11 06:00:00,-22.511312,116.57387,52.252197,980.23627,22.135996,101.777084,1768.110571302811,Christmas Island
2024651,2024,WP,WP,2024-06-11 12:00:00,-22.737692,117.19965,52.07833,980.3501,22.067274,102.21754,1708.5656658227294,Australia
2024652,2024,WP,WP,2024-06-11 18:00:00,-22.949005,117.76961,51.908672,980.46484,21.998482,102.65152,1646.3854657155093,Australia
2024653,2024,WP,WP,2024-06-12 00:00:00,-23.145735,118.28432,51.74286,980.5801,21.930065,103.0817,1590.2675837230493,Australia
2024654,2024,WP,WP,2024-06-12 06:00:00,-23.32722,118.74118,51.580925,980.6958,21.862225,103.508224,1540.4634886088636,Australia
2024655,2024,WP,WP,2024-06-12 12:00:00,-23.493456,119.1422,51.42265,980.81213,21.793835,103.93833,1496.7449210850116,Australia
2024656,2024,WP,WP,2024-06-12 18:00:00,-23.64536,119.4897,51.267273,980.92993,21.724476,104.37617,1458.8330491668985,Australia
2024657,2024,WP,WP,2024-06-13 00:00:00,-23.78392,119.78713,51.114666,981.0491,21.654453,104.82304,1426.3363387518716,Australia
2024658,2024,WP,WP,2024-06-13 06:00:00,-23.910244,120.03731,50.964428,981.1699,21.58407,105.27939,1398.9268791314664,Australia
2024659,2024,WP,WP,2024-06-13 12:00:00,-24.024601,120.24397,50.81682,981.2919,21.513847,105.743706,1376.2020971159477,Australia
2024660,2024,WP,WP,2024-06-13 18:00:00,-24.12826,120.4087,50.671253,981.41547,21.44368,106.22182,1357.9592195466741,Australia
2024661,2024,WP,WP,2024-06-14 00:00:00,-24.222393,120.532295,50.5284,981.53937,21.373672,106.71403,1344.0809130529876,Australia
2024662,2024,WP,WP,2024-06-14 06:00:00,-24.308054,120.61502,50.38816,981.6635,21.303192,107.223015,1334.5084553081479,Australia
2024663,2024,WP,WP,2024-06-14 12:00:00,-24.385841,120.65752,50.250565,981.78766,21.231842,107.748474,1329.1540932849264,Australia
2024664,2024,WP,WP,2024-06-14 18:00:00,-24.456335,120.66095,50.115704,981.9117,21.159918,108.28777,1327.8806280147815,Australia
2024665,2024,WP,WP,2024-06-15 00:00:00,-24.51958,120.62055,49.98335,982.0357,21.087986,108.83529,1331.1548189300122,Australia
2024666,2024,WP,WP,2024-06-15 06:00:00,-24.576336,120.53879,49.85386,982.1591,21.016342,109.39124,1338.7074633629643,Australia
2024667,2024,WP,WP,2024-06-15 12:00:00,-24.627516,120.419464,49.72717,982.28204,20.94512,109.95518,1350.1362524312644,Australia
2024668,2024,WP,WP,2024-06-15 18:00:00,-24.673574,120.26276,49.602715,982.40485,20.873062,110.53266,1365.4091907208983,Australia
2024669,2024,WP,WP,2024-06-16 00:00:00,-24.715277,120.07095,49.479877,982.528,20.799978,111.13001,1384.282285708126,Australia
2024670,2024,WP,WP,2024-06-16 06:00:00,-24.75307,119.84599,49.358547,982.6515,20.725817,111.7487,1406.5481971110503,Australia
2024671,2024,WP,WP,2024-06-16 12:00:00,-24.78753,119.588486,49.238064,982.7758,20.651009,112.39494,1432.1351992369694,Australia
2024672,2024,WP,WP,2024-06-16 18:00:00,-24.819094,119.298386,49.118275,982.90125,20.5759,113.07247,1461.0401461793538,Australia
2024673,2024,WP,WP,2024-06-17 00:00:00,-24.848433,118.97639,48.99858,983.028,20.500605,113.77805,1493.1825796729604,Australia
2024674,2024,WP,WP,2024-06-17 06:00:00,-24.876116,118.622665,48.87874,983.1563,20.425095,114.511154,1528.5373531588757,Australia
2024675,2024,WP,WP,2024-06-17 12:00:00,-24.902708,118.23787,48.75836,983.2864,20.349482,115.27368,1567.0302443968583,Australia
2024676,2024,WP,WP,2024-06-17 18:00:00,-24.92898,117.823944,48.637386,983.4185,20.274263,116.0729,1608.4565844826748,Australia
2024677,2024,WP,WP,2024-06-18 00:00:00,-24.955362,117.38207,48.515594,983.55273,20.199417,116.90621,1652.691200034,Australia
2024678,2024,WP,WP,2024-06-18 06:00:00,-24.982117,116.91301,48.392803,983.6892,20.12494,117.77058,1699.6528344754374,Australia
2024679,2024,WP,WP,2024-06-18 12:00:00,-25.00948,116.41725,48.2687,983.828,20.050856,118.66291,1749.2881725220202,Australia
2024680,2024,WP,WP,2024-06-18 18:00:00,-25.0377,115.89508,48.143066,983.96936,19.977373,119.58246,1801.5633487428843,Australia
2024681,2024,WP,WP,2024-06-19 00:00:00,-25.067274,115.346146,48.01595,984.1129,19.905771,120.540985,1856.5068426098062,Australia
2024682,2024,WP,WP,2024-06-19 06:00:00,-25.09833,114.77075,47.886803,984.2593,19.83571,121.54526,1884.1164910801701,Christmas Island
2024683,2024,WP,WP,2024-06-19 12:00:00,-25.13122,114.16804,47.7556,984.40796,19.766602,122.592026,1855.6530998274386,Christmas Island
2024684,2024,WP,WP,2024-06-19 18:00:00,-25.166248,113.5365,47.621754,984.5595,19.697395,123.68066,1827.8086964641288,Christmas Island
2024685,2024,WP,WP,2024-06-20 00:00:00,-25.203745,112.87208,47.485165,984.7136,19.628168,124.80619,1800.805468538171,Christmas Island
2024686,2024,WP,WP,2024-06-20 06:00:00,-25.245209,112.15928,47.344986,984.8701,19.559025,125.97235,1774.6175377672887,Christmas Island
2024687,2024,WP,WP,2024-06-20 12:00:00,-25.290955,111.39784,47.200512,985.03076,19.4885,127.19975,1749.9692022804913,Christmas Island
2024688,2024,WP,WP,2024-06-20 18:00:00,-25.340698,110.58555,47.0523,985.19525,19.4175,128.49055,1727.5491329447289,Christmas Island
2024689,2024,WP,WP,2024-06-21 00:00:00,-25.393526,109.719475,46.90006,985.3651,19.347326,129.84262,1708.0835066597072,Christmas Island
2024690,2024,WP,WP,2024-06-21 06:00:00,-25.4489,108.798615,46.74356,985.5407,19.278238,131.2508,1692.517604651757,Christmas Island
2024691,2024,WP,WP,2024-06-21 12:00:00,-25.5065,107.82222,46.58284,985.7223,19.210255,132.71085,1681.916551192847,Christmas Island
2024692,2024,WP,WP,2024-06-21 18:00:00,-25.56582,106.78992,46.41908,985.9089,19.143362,134.21837,1677.3939013513022,Christmas Island
2024693,2024,WP,WP,2024-06-22 00:00:00,-25.627052,105.702,46.251217,986.1013,19.077387,135.77034,1680.1626689965299,Christmas Island
2024694,2024,WP,WP,2024-06-22 06:00:00,-25.692122,104.568924,46.078754,986.30054,19.011662,137.38814,1691.5103170604955,Christmas Island
2024695,2024,WP,WP,2024-06-22 12:00:00,-25.762215,103.3927,45.905422,986.5,18.945772,139.06549,1653.6212078081044,Cocos [Keeling] Islands
2024696,2024,WP,WP,2024-06-22 18:00:00,-25.838406,102.174706,45.732475,986.6981,18.878878,140.79272,1612.7842838993392,Cocos [Keeling] Islands
2024697,2024,WP,WP,2024-06-23 00:00:00,-25.920961,100.91945,45.563248,986.8909,18.808998,142.59352,1580.9637591957164,Cocos [Keeling] Islands
2024698,2024,NI,NI,2024-06-23 06:00:00,-26.00887,99.63052,45.400913,987.075,18.735405,144.48601,1559.665576230718,Cocos [Keeling] Islands
2024699,2024,NI,NI,2024-06-23 12:00:00,-26.102333,98.284004,45.246567,987.2484,18.660698,146.44827,1550.0246494111432,Cocos [Keeling] Islands
2024700,2024,NI,NI,2024-06-23 18:00:00,-26.20069,96.8662,45.098454,987.4135,18.586826,148.46408,1553.8241192854582,Cocos [Keeling] Islands
2024701,2024,NI,NI,2024-06-24 00:00:00,-26.303087,95.38365,44.95677,987.5709,18.514175,150.52148,1572.9078454312632,Cocos [Keeling] Islands
2024702,2024,NI,NI,2024-06-24 06:00:00,-26.408577,93.85418,44.821323,987.7223,18.443342,152.60669,1608.2024369369785,Cocos [Keeling] Islands
2024703,2024,NI,NI,2024-06-24 12:00:00,-26.516588,92.29195,44.691704,987.869,18.374804,154.70921,1659.5748899361556,Cocos [Keeling] Islands
2024704,2024,NI,NI,2024-06-24 18:00:00,-26.626831,90.702286,44.57001,988.0086,18.309956,156.82162,1726.2893552373691,Cocos [Keeling] Islands
2024705,2024,NI,NI,2024-06-25 00:00:00,-26.738024,89.088036,44.45779,988.13965,18.24917,158.92992,1807.139334867558,Cocos [Keeling] Islands
2024706,2024,NI,NI,2024-06-25 06:00:00,-26.849667,87.46231,44.354958,988.26294,18.191862,161.0254,1900.2058268581952,Cocos [Keeling] Islands
2024707,2024,NI,NI,2024-06-25 12:00:00,-26.961641,85.83317,44.26338,988.3761,18.138409,163.10808,2003.5526048010938,Cocos [Keeling] Islands
